tweet_id,text,label,candidate
1311168766936403969,i love it when @USER goes full on ranting and commenting about how horrible @USER is for america. she shows more passion and care about this country in one tweet than he has shown in 4 years!!! #dumptrump #byedon,NONE,Trump
1305154772765487105,"@USER donny is doing bigly work in #la. 
you must be mistaken.

@USER #resist #voteblue 
@USER 
#flushtheturd",AGAINST,
1311123599324053504,@USER they need to get a teacher to moderate the next debate. wallace clearly has no experience dealing with bullies. #biden2020,AGAINST,
1288508978687873024,"@USER @USER joy needs to stop calling herself a christian. clearly if you fall for the false narratives and support any modern democrat you are no christian. their entire platform is now an extension of vile marxist ideas. they need to be fought, not coddled. bishops be strong. #trump2020",AGAINST,Trump
1292184526660292608,"@USER ppl like this should be treated as enemy combatants &amp; dealt with accordingly. 
#maga 
#endracisim",FAVOR,
1217285874552934400,"from #demdebate: ""vice president biden, infant care is more expensive than in state public college tuition in half the country.""",NONE,Trump
1296661690877181955,"“the current president has cloaked america in darkness for far too long. too much anger, too much fear, too much division,"" the former vice president said. ""we can and will overcome this season of darkness.""

#bidenharris2020 #demconvention2020 #joebiden #msnbc",AGAINST,
1239345346079326208,"#demdebate just popping in to mention how much @USER sucks.
public networks should be the only stations allowed to host debates. especially at this stage.
access to all voters.
#democraticdebate #demdebate2020",NONE,
1303303729857396736,@USER @USER they were either robbed or brainwashed. #trump2020 #maga,AGAINST,Trump
1293728658918477824,"kamala harris describes moment she got the call from biden 
#kamalaharrisvp
#bidenharris2020
#votebluetosaveamerica 🇺🇸🗳🗽🌊
HTTP",FAVOR,Trump
1288989476056961025,@USER lewis was a closet #maga   gangsta. HTTP,NONE,
1293385133467348992,"@USER @USER this is awesome! i feel like i'm right outside the event, not 2 time zones and 1 country away.  lol

#sloan4pm  canada
#trump2020 usa",FAVOR,
1304311451201478656,@USER president trump! although they’ve tried like hell! #maga,AGAINST,Trump
1295486267531186176,open this #demconvention pic for a pleasant surprise! *filter brought to you by @USER snapchat #notoriousrbg HTTP,NONE,Trump
1225982815164157954,"god gives you the power to get wealth...
deuteronmy 8:18
you just need to use it... 
#wisdom #motivation #success #wealth #democraticdebate
#saturdaymotivation #saturdaymorning #inspiration #inspirationalquotes #hope",NONE,
1225971790045904898,"stop yelling what the fuck

#demdebate",NONE,
1263300007802703873,"#arizona becomes epicenter for fight over #trump's #borderwall construction HTTP

@USER
 is no help to arizona wall disaster to #nativeamerican lands and special public lands.
#dumpmartha 

#votebluetosaveamerica",AGAINST,
1239328287198834688,since there’s no sports to place bets on you can make some money of the democratic debate 😂 #democraticdebate #feelthebern HTTP,NONE,
1299150333453582336,#rnc2020 mitch can you tell us how the democrats are telling us how to live what to drive whats your policies and you cut the 600$ for ppl and now ppl are getting evicted and hungry,NONE,Trump
1287426599789498374,"#americawakeup antifa is using the black community for their own gains as a shield, they don't care about you, your family, or your future.  watch this video, it's extremely well put. #maga

HTTP",AGAINST,Trump
1298896853753360384,i learned that another republican electoral strategy is to talk about wars and military families and 2nd amendment rights frequently. why do americans have a gun fixation? it's so confusing. #rnc2020 4/x,NONE,
1295031533653438465,@USER @USER @USER @USER trump’s accomplishment list is huge. the democrats have spent the last 4 years playing political games to try to unseat our duly elected president. #chinavirus #chinaliedpeopledied #chinaliedandpeopledied #plandemic #plandemic2020 #kag #kag2020 HTTP,FAVOR,
1289238097704521730,@USER @USER the gall of him to question an actual scientist is appalling. that’s who the @USER is. #trump and the #republican administration must go. #votebidentosaveamerica #voteblue,FAVOR,Trump
1293425401306456064,@USER haha one summer and she has grown. this could not have been a better pick to solidify a landslide. #trump2020 #maga2020,FAVOR,
1238413260522770432,"@USER @USER lies and deflection from a weak inept failed ""leader"". #votebluetosaveamerica #covid_19 #coronavirus #coronaoutbreak #coronaviruspandemic",AGAINST,
1246146547169071104,"@USER @USER she puts “black women” in her username as if we’re a monolithic crew 😂 
and that’s the problem already, the dnc already counts on poc to vote blindly for dems so they don’t have to do jack sh*t for us.

she should change that b*tch to “this black woman’s view”
#2020election",NONE,Trump
1297802163603812354,"it's nice to be able to hide behind a twitter profile. but donald trump is the president, not a scared 15 year old with severe identity issues. vote him out. #biden2020",AGAINST,
1298979033322004480,"i’ll tell you one thing (among many other things) but one big thing emerges: the #republicannationalconvention is very forward looking in contrast to the very retrospective feel of the #democraticnationalconvention, and elections are all about the future.  #maga2020",FAVOR,
