tweet_id,text,label,candidate
1298458195954774018,@USER amazing!!! nick sandmann exceeded my expectations. he was ruthless #kag,FAVOR,
1311109871249620994,"i’m pretty sure a lot of people will be watching this debate not because they’re interested in biden or the orange man’s political stance on different issues, but because it’ll be like a reality show 😆 ... biden is already known for mental gaffe’s in his political rallies ..",NONE,Trump
1230338805565214720,after last night’s #masen debate and tonight’s #demdebate i couldn’t be  prouder of @USER and @USER HTTP,NONE,Trump
1311114768959365125,"#covid19 
""it is what it is, because you are who you are"" #joebiden to #trump trump",NONE,
1296527481042763777,"in case anyone is not clear on my commitment😏...lol

#bidenharris2020
#demconvention
#d20
#wrightforbiden
#ridinwithbiden 
#mvpharris
#vadems 
#dpvadelegate HTTP",FAVOR,Trump
1299484643008212993,"oh god

don't tell

@USER

#trumpisacompletefailure
#trumpisalaughingstock
#trumpisatraitor
#votebluetosaveamerica
#resist
#portlandstrong

""trump’s rnc acceptance speech draws less viewers than biden's address""  HTTP",FAVOR,Trump
1286965645943476224,"@USER girlfriend your only allowed @ ptown keep your 
#maga there where belongs
#maga = more against ""gay""  americans 
great 4u keep 💋 up to little donny u stupid 💩",AGAINST,
1299143186611400706,"@USER day 4
#rncconvention #rncconvention2020 

the land of greatness
🇺🇸🇺🇸🇺🇸🇺🇸
#trump2020 #kag#magaa 
HTTP",FAVOR,
1298090280294297600,"i'm an atheist, single man, who's politically independent. 
i always feel like republicans never want my vote. all their messaging: ""god god!!!"" ""family! families!"" ""if you don't worship my god, and don't have a family, you are a demon on earth and an enemy!"" #rnc2020",NONE,Trump
1292290016094367750,@USER @USER @USER needs to be susan rice.#biden2020 #biden2020landslide #bidenrice #bidencoalition #trumpisacompletefailure,AGAINST,
1311131214070325248,not gonna say that all those who vote for trump are racist but i can confirm that all racists that vote are voting for him. #presidentialdebate2020,AGAINST,
1291661455817924609,"@USER you have 1 follower, follow no one and have no pic.... your opinion matters why?
#trump2020 
#wwg1wga",AGAINST,Trump
1286666336525934592,maxwell HTTP,FAVOR,Trump
1295815351515717632,“we have buried the putrid corpse of liberty” – @USER #makeamericagreatagain,NONE,
1295387343965360130,"@USER @USER @USER @USER bb,  please be strong against the regime of mollaha

trump2020 
snapback 
trigger mechanis
miga
mohamad hoseini
restartleader
⁦ #restartleader⁩
⁦ #miga⁩
⁦ @USER⁩ 
⁦ @USER⁩ 
⁦ @USER⁩
#maga
#cyrus_i 
#restart_opposition",FAVOR,
1298440952714006530,"is the rnc going to march out every trump voter?

newsflash: 
lies don't sway people who read

#noplatform 
#boring 
#votebluetosaveamerica HTTP",FAVOR,Trump
1225960737798967296,yes america you deserve better !  dumptrump #demdebate,AGAINST,
1311236231540477952,"@USER @USER if i only have 62 cents in my couch, i'm richer than trump. i don't owe anyone. he's negative 451 million.",AGAINST,
1311209755185213446,"@USER agreed. only difference is trump has been doing things for less than 4 years, but biden's 47 year record is lacking. given he's not president, not for lack of trying, it is on him to answer what he would do differently. he provided 0 plans tonight.",AGAINST,Trump
1225990327250673669,"looking forward to a greying andrew yang on stage 30 years from now, looking like bernie. he's full of righteous anger bc the world finally understands human vs economic value, so mainstream candidates half-assedly endorse ubi but don't actually mean it #demdebate #demdebates",NONE,
1288145496079564805,"@USER up, down and sideways, if need be! #vote2020 #voteblue",FAVOR,Trump
1311201145130553344,"click here to see how they celebrate with laycoon the one of laylay
HTTP
#nigeriaat60 #uspresidentialdebate #presidentialdebate2020 #tinakaggia #shutupman #lisa #trump2020 #bethefocus #กอล์ฟพิชญะ #justiceformanishavalmiki #shutupman",AGAINST,
1290824380696731649,@USER blah blah blah what is your plan?  #;hellnodementiajoe  #trump2020,AGAINST,Trump
1311133036025655297,so trump just said he urges his supporters to vote but won't urge them to stay calm! what in the actual fuck #presidentialdebate2020,AGAINST,
1311045341282816001,thank you #nysutvotes2020 for makng calls tonite for #bidenharris2020 thanks ⁦@USER⁩ for joining us.... and talking about the stakes in pa... HTTP,AGAINST,
1299808176976662528,"@USER please stop pushing polls. we need to all act like biden is 10 points behind and only our vote &amp; those of our family &amp; friends can save us!
#votelikeyourlifedependsonit 
#votebluetosaveamerica",FAVOR,Trump
1296644444125634565,"“we don’t need a tax code that rewards wealth more than it rewards work.”
@USER  #dnc

yes",FAVOR,Trump
1239360693977006081,"who do you think #biden is planning to select for his female vp?
#voteblue2020 #democraticdebate",FAVOR,Trump
1296254518431232001,@USER 🤮 that group didn’t do shit when they were in office and you want to sign up for more??!! come on!!! look around you’re own state!! haven’t you had enough destruction? open your eyes!!! #trump2020 #americanfreedom,FAVOR,
1290196545678086149,"@USER #joebiden no matter where he goes, he's not all there HTTP",FAVOR,
1217272124768952322,"the 👏🏻 iran 👏🏻 deal 👏🏻 wasn’t 👏🏻 working 👏🏻

#democraticdebate #demdebate",NONE,
1240674213276471296,"@USER bravo 👏🏼 👏🏼
time for everyone to get together behind #biden (not my first or second choice either) to defeat trump
#2020elections",AGAINST,
1298328101794074624,@USER me and my dad at his citizenship ceremony in the ’80s. we are voting for @USER because we believe in the promise of #america. we love this country and all the opportunities she has given us. #trump2020 #americafirst #latinosfortrump HTTP,FAVOR,
1296637892484268034,the last word to beau😭❤😭❤😭 #dnc2020,NONE,
1304263025160056833,@USER you say you want to #maga yet you deliberately lied to the public at the beginning of the #covid19 pandemic and #playeditdown - HTTP,NONE,Trump
1286761743579074561,"@USER @USER @USER ^^^ proof that trump derangement syndrome is real. #tds #orangemanbad #democratshateamerica don't trust democrats. those #metoo hucksters, #blackface hypocrites, and everything' is racist clowns.

democrat ideology is a distraction &amp; self-destructive. #blexit paw patrol #kag HTTP",AGAINST,Trump
1287919604036251648,"vote #biden2020 because he won't have cops tear gas your mom, keep babies in cages at the border, or kill off your grandparents and school children for the economy.",AGAINST,
1230322101032112129,if he says ‘binders of women’ we all take a shot #democraticdebate,NONE,Trump
1292277859235454977,"@USER @USER so hogan, does this mean trump will stop fighting to eliminate pre-existing condition protection in court? i didn't think so. trump/gop need to go for the sake of america. #voteblue",FAVOR,Trump
1293522690846883840,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thanks anthony! ifbap! 
🇺🇸 #maga 🇺🇸",FAVOR,
1295577613117923328,"@USER @USER @USER ........ &amp; don't let him cancel your dinner plans anymore either! open the economy! demand voter id! biden wins landslide!

#nevertrump

#biden2020landslide",FAVOR,Trump
1260925968983736322,"@USER if trump wins in november, he'll continue to blame barack obama, hillary clinton, nancy pelosi, &amp; chuck schumer for all of the mistakes he &amp; the gop made in his first term.

it will get worse, not better.

#votebiden #votebluetosaveamerica",FAVOR,Trump
1284993056664502272,"me running outside the day after #november3rd when we can put this experiment behind us. 

#votebluetosaveamerica HTTP",FAVOR,Trump
1293395841500229633,"@USER 😩
yes, many issues with greed in capitalistic economy. 
must improve! 
more accountability, more laws to protect workers, reduce power of conglomerate corporations etc...
not necessarily throw out capitalism entirely. 
#votebluetosaveamerica",AGAINST,
1304220139928326144,"steven rogers @USER unleashes live right now about @USER on the cbj military hero show 

watch the military show now ⏬
HTTP

@USER @USER @USER @USER @USER

#military #conservative #trump2020 #maga HTTP",FAVOR,
1230325168515346432,damn. getting bloody up there... #demdebate,NONE,
1252299230661668864,"#2020elections #trumpcoronavirustestfailure

cuomo to trump

first of all if he is sitting at home watching tv, maybe he should get up and go to work

how many times do you want me to say “thank you”?

i’m saying thank you for doing your job

this was your role as president. ok!",AGAINST,
1311198211554660352,"@USER @USER trump stood there laughing
i felt the pen in my hand
trump laughed no more......vote him out.....",FAVOR,Trump
1287652789452185600,@USER @USER @USER if you want a better life for your son #trump2020 HTTP,FAVOR,
1287124151048839171,"what sports will be ignoring this season?
#gowokegobroke 
#trump2020",FAVOR,
1295927453920006144,"#rnc2020 will have kid rock leading a band with mike huckabee on bass, ted nugget on guitar, and a racist drum machine.",NONE,
1295453888535961601,"@USER don't bother. you're irrelevant. even more than in 2016.

#demconvention2020 #democraticconvention #demconvention HTTP",NONE,Trump
1311068775492603904,@USER my fear is biden will get rinsed because an essential decent but rather boring man is up against a showman liar.  in those circumstances we usually see the liar win.🙁,AGAINST,
1230326200834363394,"5 way presidency of warren, klobuchar, buttegieg, sanders, and biden just so they can all gang up on trump like they are on bloomberg please.  #demdebate",NONE,Trump
1298067713303220229,pray that the #gopconvention doesn't use gordon's speech in campaign literature. it is a damming indictment against the democrats in terms of the democratic-led states allowing looters to burn down their cities.,FAVOR,
1311181482073960448,"@USER i've never been more motivated to vote in my life.  i'm also so appalled, though not surprised, at trump's behavior.  the man has no dignity, and you're totally right - look at what he says.  it tells you all you need to know about him and where his priorities lie.",FAVOR,Trump
1230344127386009601,food fight at the nevada corral #demdebate #democraticdebate #bernie2020 #warren2020 HTTP,NONE,Trump
1292942065358319617,"@USER #ccot actually, the #civilwar was partisan; not really north against the south-

it was #democrat against #republican, a battle which is still being waged today.

democrats are still trying to keep the black man on the plantation!

difference is #africanamericans are waking up!",NONE,Trump
1300982634877603840,"@USER any shiney fluorescent things, please and thank you in advance... picturing these destructive assholes wearing thiscoolasfuckshit 🤣🥰🙏🏼 
#riplefteye  #alllivesmattter #fullmoon 
#2020vision #saveourchildren #saveyourselves #trump2020 
#godwins 🙏🏼 HTTP",AGAINST,Trump
1301743954208014336,i just made a donation to mj for texas to help elect mj to the u.s. senate! now is the time to stand up for our country. vote out trump and vote out every gop enabler.  #voteblue HTTP,AGAINST,
1225982581319110657,"#demdebate 

sanders - “america is racist. the whole damn country is racist.” 

steyer - “oh yeah? well i hate being white and i’m for reparations.”

warren - “oh yeah? i’m half black.”

biden - “check out my tattoo.” HTTP",NONE,
1302269303484448768,hopefully biden has the balls to stand up to china. #joebiden @USER @USER,AGAINST,
